amound, also_amound, who_knows, name, has_passed
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
$1000, $2000, c, "c", S
